,word_0,word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17,word_18,word_19,word_20,word_21,word_22,word_23,word_24,word_25,word_26,word_27,word_28,word_29,word_30,word_31,word_32,word_33,word_34,word_35,word_36,word_37,word_38,word_39,word_40,word_41,word_42,word_43,word_44,word_45,word_46,word_47,word_48,word_49
Doc_55,1,0,0,1,2,2,2,1,1,2,0,1,3,0,0,1,1,0,2,2,2,0,3,0,2,3,4,2,2,1,4,3,3,2,1,3,1,0,3,2,3,3,0,3,2,2,3,1,1,2
Doc_56,1,0,2,4,2,0,1,5,4,4,4,3,2,1,1,1,0,1,4,0,1,3,1,2,1,2,3,1,5,5,1,0,1,3,1,0,3,2,0,0,1,2,1,0,3,0,2,1,1,3
Doc_57,2,3,3,5,2,0,1,1,2,3,4,0,1,2,2,3,1,1,2,0,3,3,3,3,2,5,3,1,4,2,2,0,1,2,1,3,5,2,2,2,1,1,3,4,2,4,2,3,2,3
Doc_58,2,3,0,2,2,3,2,0,1,4,2,2,1,2,1,2,1,2,1,3,1,2,1,0,1,2,0,2,2,0,1,2,0,4,4,1,2,3,4,3,1,3,1,1,1,3,0,3,0,2
Doc_59,0,0,0,1,1,3,1,0,3,2,1,1,3,3,1,2,3,2,1,2,1,2,4,1,0,1,4,2,0,1,0,3,1,2,2,3,2,1,4,2,2,1,4,1,3,2,1,1,0,1
Doc_60,1,1,3,2,3,0,1,1,5,5,3,3,2,2,2,0,2,1,2,2,4,4,2,2,4,2,4,0,0,2,2,3,3,4,1,2,1,1,5,1,3,1,0,1,0,1,3,2,1,3
Doc_61,3,0,2,1,2,0,3,2,4,1,4,1,1,0,4,4,2,2,2,2,4,0,4,1,1,2,3,2,0,5,2,3,2,2,2,2,2,1,0,5,5,1,2,0,1,2,0,2,4,3
Doc_62,3,5,3,0,1,4,0,2,4,2,3,0,0,2,5,1,1,2,2,1,0,3,1,1,1,2,2,2,0,3,4,1,5,2,1,3,2,1,2,1,4,3,3,5,1,3,3,5,2,0
Doc_63,2,4,1,4,2,1,2,2,2,3,4,2,0,2,2,1,1,1,1,2,1,2,4,4,2,2,2,0,1,0,1,1,3,2,2,3,1,0,2,4,2,0,3,1,1,2,1,3,2,4
Doc_64,0,2,2,2,3,3,0,2,2,3,3,1,1,2,1,2,5,4,3,4,0,0,0,1,2,1,1,0,3,3,2,2,1,0,1,0,4,2,1,5,1,2,3,1,1,2,1,1,2,0
Doc_65,3,1,1,1,3,3,1,2,2,2,1,2,2,0,3,1,4,3,4,3,0,2,2,1,1,1,4,1,2,0,1,4,0,2,0,3,2,2,2,1,2,2,3,3,1,3,3,4,0,1
Doc_66,0,1,0,2,5,0,0,0,4,2,3,1,4,2,1,0,3,4,2,4,3,2,5,1,2,2,1,0,3,3,3,2,3,3,0,1,4,1,2,3,1,1,4,5,1,1,5,0,2,1
Doc_67,2,2,1,3,3,3,1,0,2,1,4,4,1,0,2,2,4,1,1,2,0,1,0,1,1,0,1,1,4,0,1,1,1,2,0,5,2,2,1,1,1,0,2,1,0,4,0,4,1,3
Doc_68,2,2,3,1,1,1,2,1,1,1,3,0,2,0,0,3,3,4,2,0,2,3,2,1,2,2,1,1,4,2,4,1,1,3,2,1,1,1,1,0,3,4,1,3,0,3,1,2,3,2
Doc_69,1,1,2,1,2,2,3,5,2,2,1,4,2,2,0,1,1,1,2,3,3,4,3,1,3,1,2,0,1,1,4,1,2,2,1,3,4,0,2,2,5,2,2,4,1,4,3,0,0,3
Doc_70,1,1,2,2,1,2,3,2,2,4,1,0,3,2,5,3,0,1,4,1,2,4,2,0,2,2,0,1,3,0,1,1,2,0,0,0,3,3,0,2,3,5,3,1,3,2,0,2,4,3
Doc_71,2,3,3,1,1,5,2,4,4,2,2,3,4,1,2,1,0,2,2,1,4,2,3,1,4,4,0,0,3,2,3,0,2,2,1,3,2,2,2,3,3,3,1,2,3,0,3,1,1,0
Doc_72,2,3,2,4,1,2,1,2,4,0,3,1,2,1,2,3,3,1,1,3,5,1,3,1,1,2,0,2,2,1,4,5,2,1,2,3,0,1,5,3,0,4,2,2,1,4,1,1,3,2
Doc_73,2,1,2,2,1,2,1,3,0,1,2,3,3,0,1,2,0,2,3,2,4,2,2,0,0,2,1,1,3,2,4,3,2,1,1,2,5,4,1,0,0,5,4,2,2,4,3,0,0,3
Doc_74,1,1,1,5,0,1,2,0,0,4,2,1,2,0,0,2,2,0,2,1,3,4,4,2,4,4,2,2,0,4,3,2,3,3,2,0,1,2,2,2,3,2,3,1,1,0,0,2,0,2
Doc_75,1,1,0,2,2,5,1,1,2,2,2,0,3,3,3,1,3,1,2,2,1,5,1,2,1,4,2,1,1,1,3,1,1,3,3,2,0,1,2,1,0,0,0,2,0,0,5,3,1,0
Doc_76,2,0,1,1,2,2,3,2,2,2,0,2,0,0,4,2,3,4,4,1,3,1,3,1,2,3,1,4,2,0,1,0,1,4,2,2,1,1,4,4,1,4,0,2,0,2,1,3,3,0
Doc_77,2,0,2,1,3,2,1,2,3,3,0,1,4,3,1,0,4,1,3,1,2,4,1,4,2,3,4,5,1,2,3,0,1,2,0,2,4,3,2,4,3,0,2,5,1,2,2,2,1,2
Doc_78,0,0,0,2,5,3,4,1,2,3,2,3,5,3,1,2,1,2,1,2,1,3,3,3,0,0,1,1,4,1,2,1,2,0,4,2,0,2,3,2,2,2,0,0,1,3,4,2,2,2
Doc_79,0,0,0,0,1,2,3,0,3,2,2,0,1,2,1,1,0,0,3,1,1,4,3,2,5,2,1,4,4,4,3,1,3,0,0,4,5,2,1,1,1,3,0,2,0,2,0,5,2,2
Doc_80,0,1,3,0,1,2,1,2,0,1,0,4,2,1,0,0,1,3,2,1,1,4,1,1,2,2,0,2,1,3,1,2,0,3,0,2,4,0,3,2,3,2,3,1,3,1,5,0,0,3
Doc_81,2,3,1,3,1,2,2,1,2,2,2,5,1,0,4,4,3,4,2,0,0,3,4,2,0,0,1,1,2,0,0,1,2,1,4,2,3,2,3,0,4,2,2,1,2,1,1,0,3,5
Doc_82,2,1,0,1,2,0,2,1,1,5,0,2,0,0,0,3,4,4,1,2,2,1,3,3,2,1,3,0,3,2,1,3,3,2,3,2,1,3,1,2,2,4,1,1,2,3,1,1,2,1
Doc_83,2,2,1,1,2,1,2,2,3,3,2,4,4,1,3,1,0,3,3,0,0,4,1,4,2,2,3,2,2,0,3,2,2,1,1,1,3,1,4,2,1,1,3,2,0,3,1,0,0,1
Doc_84,4,3,3,3,3,1,0,1,1,0,1,3,0,0,2,1,4,0,2,4,2,4,1,2,0,2,2,4,1,5,1,0,3,1,3,4,0,1,2,1,4,1,4,0,0,2,4,4,1,3
Doc_85,1,1,1,2,3,3,0,0,0,1,2,3,2,3,3,4,2,1,2,2,2,1,1,0,0,2,1,0,1,1,1,2,4,2,1,1,1,0,4,1,3,3,3,2,2,3,2,0,3,2
Doc_86,4,2,1,3,2,2,0,0,4,1,2,1,1,1,2,3,2,1,1,2,1,3,2,1,3,3,4,0,4,2,2,0,1,4,2,3,2,0,2,3,0,2,3,3,3,3,1,2,2,1
Doc_87,1,3,4,1,0,2,1,2,3,2,0,1,1,0,4,1,2,0,4,0,1,2,3,1,2,4,0,0,1,1,2,0,3,5,1,4,2,2,3,2,4,2,0,1,2,3,1,1,3,2
Doc_88,1,4,2,1,2,3,1,0,1,0,1,2,1,4,1,2,0,0,5,0,0,1,0,1,1,3,1,1,3,2,3,1,0,0,1,0,0,5,1,3,3,2,2,2,2,4,2,1,2,3
Doc_89,3,1,3,3,1,1,0,1,2,4,3,1,3,4,2,3,1,0,1,1,3,1,4,4,1,1,1,3,3,2,2,4,1,2,2,2,3,2,1,3,2,2,4,0,5,1,1,2,1,1
Doc_90,0,1,1,1,1,0,3,1,2,1,1,1,1,4,5,1,0,3,4,4,4,3,2,0,3,3,2,1,2,1,0,4,1,4,2,1,3,2,1,0,0,4,4,3,1,1,4,1,3,1
Doc_91,3,2,2,3,3,2,1,1,2,2,3,0,4,3,0,2,0,2,1,4,1,0,2,2,1,2,3,2,1,0,2,2,1,3,1,4,3,4,3,0,3,1,0,2,3,3,0,0,3,2
Doc_92,5,3,1,1,1,2,0,4,0,2,2,1,1,3,2,5,1,4,2,2,2,4,0,1,1,3,1,1,3,2,0,4,1,1,1,2,2,0,3,1,1,1,1,2,2,1,3,1,0,2
Doc_93,5,2,2,1,3,1,1,2,3,1,4,3,3,2,4,3,2,3,2,1,2,4,3,5,2,0,1,1,0,0,4,2,4,1,1,1,0,2,2,3,0,4,2,1,2,2,1,0,0,1
Doc_94,2,4,0,4,5,2,1,2,1,1,2,0,0,3,2,2,0,1,0,1,0,2,3,2,5,4,2,1,2,1,2,3,2,0,3,0,2,2,2,2,2,1,1,3,3,2,2,2,0,3
Doc_95,2,2,1,3,5,0,0,1,2,2,1,5,0,1,2,2,3,0,2,0,1,4,0,0,3,0,0,1,4,3,0,0,0,2,4,2,3,0,3,5,2,4,2,3,1,1,1,5,2,3
Doc_96,0,1,3,2,1,1,1,1,1,2,2,0,1,1,4,1,1,0,0,1,4,1,1,1,1,1,0,1,1,3,5,0,5,0,3,4,1,1,4,1,0,1,2,0,3,2,5,3,3,1
Doc_97,2,4,2,1,2,5,3,1,4,0,2,2,2,5,1,1,1,1,2,3,3,2,1,1,4,2,1,1,5,1,2,4,2,2,1,1,1,2,2,0,3,3,1,3,4,4,2,1,0,3
Doc_98,2,0,5,4,1,4,3,4,3,1,3,2,2,2,1,5,4,1,3,3,4,1,1,2,1,1,0,2,2,1,1,3,2,1,1,1,2,4,1,0,1,2,0,3,1,1,0,1,1,0
Doc_99,5,1,2,0,2,2,4,2,2,2,0,5,1,0,3,3,2,1,5,0,2,3,1,2,1,2,1,1,4,3,3,1,1,3,5,1,5,1,2,2,1,2,2,2,2,3,0,4,1,0
